id,ts,val,val1,base_values,moving_average,daily_pattern,max_vector,normalization,base_prediction,min_vector,minValueWeeklyTrend,avgMinValues,prediction
016499E8-C930-4A11-9DF1-52704BE9575C,11/30/2016,0.676693333,0.676693333,0.676693333,0.676693333,0.676693333,0.95603666,1.041562214,0.704818206,0.704818206,0.704818206,0.704818206,0.496768703
016499E8-C930-4A11-9DF1-52704BE9575C,12/1/2016,0.858543158,0.858543158,0.858543158,0.858543158,0.858543158,0.95603666,1.079604652,0.926887188,0.926887188,0.926887188,0.926887188,0.859119859
016499E8-C930-4A11-9DF1-52704BE9575C,12/2/2016,0.860766315,0.860766315,0.860766315,0.860766315,0.860766315,0.676693333,1.154403664,0.993671788,0.993671788,0.760414229,0.760414229,0.755602166
016499E8-C930-4A11-9DF1-52704BE9575C,12/3/2016,0.575157907,0.575157907,0.575157907,0.575157907,0.575157907,0.858543158,1.033984623,0.594704432,0.594704432,0.932790081,0.932790081,0.554734396
016499E8-C930-4A11-9DF1-52704BE9575C,12/4/2016,0.562501046,0.562501046,0.562501046,0.562501046,0.562501046,0.860766315,1.030697737,0.579768555,0.579768555,1.670866626,1.670866626,0.96871593
016499E8-C930-4A11-9DF1-52704BE9575C,12/5/2016,0.823966312,0.823966312,0.823966312,0.823966312,0.823966312,0.860766315,1.091449479,0.899317601,0.899317601,1.025761792,1.025761792,0.922485634
016499E8-C930-4A11-9DF1-52704BE9575C,12/6/2016,0.95603666,0.95603666,0.95603666,0.95603666,0.95603666,0.860766315,1.122136169,1.072803316,1.072803316,0.64467609,0.64467609,0.691610647
016499E8-C930-4A11-9DF1-52704BE9575C,12/7/2016,0.884853336,0.884853336,0.884853336,0.884853336,0.884853336,0.860766315,1.105596646,0.978290881,0.978290881,0.838287493,0.838287493,0.820089009
016499E8-C930-4A11-9DF1-52704BE9575C,12/8/2016,0.854900003,0.854900003,0.854900003,0.759094962,1,0.95603666,1.109196999,0.948252518,0.948252518,1.096609748,1.096609748,1.039862954
016499E8-C930-4A11-9DF1-52704BE9575C,12/9/2016,0.80257,0.80257,0.80257,0.788832105,1,0.95603666,1.109196999,0.890208235,0.579768555,1.031677599,1.031677599,0.918407895
016499E8-C930-4A11-9DF1-52704BE9575C,12/10/2016,0.435859994,0.435859994,0.435859994,0.788311654,1,0.95603666,1.109196999,0.483454598,0.579768555,1.635570796,1.635570796,0.790724221
016499E8-C930-4A11-9DF1-52704BE9575C,12/11/2016,0.446493328,0.446493328,0.446493328,0.779997895,1,0.95603666,1.109196999,0.495249059,0.483454598,1,1,0.495249059
016499E8-C930-4A11-9DF1-52704BE9575C,12/12/2016,0.77651333,0.77651333,0.77651333,0.760098193,1,0.95603666,1.109196999,0.861306255,0.483454598,1.199220275,1.199220275,1.032895924
